,auc,epoch,lr
0,0.9857390978181666,1,0.001
1,0.9830040048909262,2,0.001
2,0.9605742214120205,3,0.001
3,0.9400352686539277,4,0.001
4,0.9171596270838199,5,0.001
5,0.8662654025783717,6,0.001
6,0.8683461226057652,7,0.001
7,0.8430066109931615,8,0.001
8,0.8415150737548716,9,0.001
9,0.8300587102591431,10,0.001
10,0.8082860189931436,11,0.001
11,0.7846010361125593,12,0.001
12,0.7993117089188853,13,0.001
13,0.786292648558889,14,0.001
14,0.780891249546235,15,0.001
15,0.7729442440517272,16,0.001
16,0.7696324536183177,17,0.001
17,0.77137707645243,18,0.001
18,0.7569623751816529,19,0.001
19,0.7582323711970141,20,0.001
20,0.7572647976174215,21,0.001
