,auc,epoch,lr
0,0.9752820144436253,1,0.001
1,0.9782606011147865,2,0.001
2,0.9591494806081331,3,0.001
3,0.9064816614033877,4,0.001
4,0.8706913909955799,5,0.001
5,0.8414573536466052,6,0.001
6,0.8199249605475984,7,0.001
7,0.7983581313517042,8,0.001
8,0.7944546778015862,9,0.001
9,0.7913707480493256,10,0.001
10,0.7836145912172928,11,0.001
11,0.7774159520933309,12,0.001
12,0.7825347388573168,13,0.001
13,0.7790361471508004,14,0.001
14,0.7751731862717905,15,0.001
15,0.7717513771775775,16,0.001
16,0.7687121837952731,17,0.001
17,0.7693628234009203,18,0.001
18,0.7657641531214492,19,0.001
19,0.7654497882411346,20,0.001
20,0.7652548239077333,21,0.001
21,0.7653522941251611,21,0.001
